Real Price,Prediction,Rendimiento
659.2979265,641.1546021,31/12/2021
638.2908464,653.8956299,02/01/2022
609.8178717,652.2506104,04/01/2022
634.8541995,635.5129395,06/01/2022
583.7145969,627.3688354,08/01/2022
611.6071869,604.4956665,10/01/2022
626.4107016,595.7084961,12/01/2022
635.8358309,598.7694092,14/01/2022
682.6423591,609.2098389,16/01/2022
730.3973648,636.8956909,18/01/2022
731.5201187,678.7658081,20/01/2022
751.6189719,712.5404663,22/01/2022
737.8033977,740.6676636,24/01/2022
730.3675691,751.1873169,26/01/2022
774.534968,748.605835,28/01/2022
975.5076729,756.7635498,30/01/2022
1040.233048,837.3210449,01/02/2022
1100.006099,936.7583008,03/02/2022
1207.112234,1036.026489,05/02/2022
1225.678135,1142.625854,07/02/2022
1224.197145,1219.634399,09/02/2022
1281.077291,1258.388306,11/02/2022
1262.246664,1288.514038,13/02/2022
1090.145373,1292.477051,15/02/2022
1043.434584,1220.090698,17/02/2022
1130.739402,1130.463379,19/02/2022
1218.452978,1092.964355,21/02/2022
1171.834611,1115.300049,23/02/2022
1233.537568,1136.350342,25/02/2022
1230.172272,1180.316406,27/02/2022
1257.279502,1215.859619,01/03/2022
1377.295842,1248.154663,03/03/2022
1382.274094,1311.879883,05/03/2022
1121.57092,1362.706177,07/03/2022
1236.512207,1294.865601,09/03/2022
1230.990636,1257.399414,11/03/2022
1391.609408,1228.619751,13/03/2022
1324.414778,1273.815186,15/03/2022
1357.05814,1301.793335,17/03/2022
1253.187133,1334.595703,19/03/2022
1332.492245,1317.751221,21/03/2022
1382.522812,1321.702759,23/03/2022
1376.115539,1344.255859,25/03/2022
1314.986229,1362.579468,27/03/2022
1369.040469,1351.830811,29/03/2022
1515.19377,1356.456665,31/03/2022
1660.909542,1416.433228,02/04/2022
1594.762694,1527.771484,04/04/2022
1718.650872,1594.059937,06/04/2022
1677.846847,1675.188354,08/04/2022
1614.227823,1710.596924,10/04/2022
1746.616849,1693.716675,12/04/2022
1768.035017,1712.714722,14/04/2022
1744.243432,1737.013672,16/04/2022
1783.79795,1746.877563,18/04/2022
1843.532588,1765.22876,20/04/2022
1814.109853,1801.241943,22/04/2022
1805.084047,1818.241577,24/04/2022
1779.790978,1821.349365,26/04/2022
1781.067477,1807.582153,28/04/2022
1848.458273,1792.427246,30/04/2022
1937.449256,1806.485718,02/05/2022
1960.164744,1858.14978,04/05/2022
1919.534003,1913.561646,06/05/2022
1935.60106,1937.616821,08/05/2022
1781.992976,1950.091919,10/05/2022
1570.203925,1891.02832,12/05/2022
1626.575705,1748.964844,14/05/2022
1475.703735,1649.813721,16/05/2022
1446.03365,1534.198364,18/05/2022
1459.973121,1449.091064,20/05/2022
1416.048906,1410.834229,22/05/2022
1564.707647,1388.73999,24/05/2022
1492.608814,1442.468384,26/05/2022
1575.853125,1475.597656,28/05/2022
1541.914286,1529.742432,30/05/2022
1533.274976,1556.290405,01/06/2022
1654.741517,1562.028076,03/06/2022
1723.153796,1602.297974,05/06/2022
1834.727886,1660.969482,07/06/2022
1868.048781,1748.747681,09/06/2022
1799.166224,1827.495483,11/06/2022
1826.194987,1849.853271,13/06/2022
1772.102478,1855.97583,15/06/2022
1924.68544,1827.288086,17/06/2022
1854.564378,1854.578857,19/06/2022
1791.702302,1857.385254,21/06/2022
1806.971763,1832.543701,23/06/2022
1823.44938,1813.702148,25/06/2022
1782.855124,1807.330688,27/06/2022
1817.624092,1791.721191,29/06/2022
1812.634601,1794.26709,01/07/2022
1788.217009,1799.094116,03/07/2022
1691.334018,1795.176636,05/07/2022
1678.650138,1753.370483,07/07/2022
1593.413457,1710.168701,09/07/2022
1595.359192,1646.205444,11/07/2022
1702.84202,1599.955078,13/07/2022
1716.494612,1615.799194,15/07/2022
1691.355965,1651.911011,17/07/2022
1819.684963,1678.091064,19/07/2022
1846.033698,1744.345093,21/07/2022
1918.362061,1807.373657,23/07/2022
1977.276888,1876.770142,25/07/2022
2143.225632,1944.290405,27/07/2022
2028.422439,2050.021729,29/07/2022
2093.122853,2080.765625,31/07/2022
2107.887097,2105.089111,02/08/2022
2118.378959,2116.129639,04/08/2022
1971.077255,2120.142822,06/08/2022
2088.573651,2060.914307,08/08/2022
2072.108876,2050.506104,10/08/2022
2135.942201,2046.262207,12/08/2022
2157.657037,2074.67334,14/08/2022
2139.353196,2112.72998,16/08/2022
2299.187786,2135.752197,18/08/2022
2435.105019,2209.863037,20/08/2022
2519.1161,2322.930908,22/08/2022
2431.946504,2441.495605,24/08/2022
2344.894981,2484.444092,26/08/2022
2237.137028,2453.142334,28/08/2022
2166.188766,2360.225098,30/08/2022
2330.210937,2247.377441,01/09/2022
2364.751822,2229.309082,03/09/2022
2403.535241,2258.001709,05/09/2022
2363.586201,2315.655273,07/09/2022
2211.625808,2351.699951,09/09/2022
2316.059659,2311.391113,11/09/2022
2534.481799,2303.223877,13/09/2022
2662.865246,2385.67041,15/09/2022
2746.380053,2515.755127,17/09/2022
2756.876994,2652.266357,19/09/2022
2773.207132,2747.072754,21/09/2022
2945.892708,2798.45166,23/09/2022
2952.056055,2880.193115,25/09/2022
3431.08614,2933.297852,27/09/2022
3253.62947,3153.66333,29/09/2022
3522.78319,3257.733887,01/10/2022
3490.880459,3411.853027,03/10/2022
3484.728895,3493.347656,05/10/2022
3902.647734,3517.647705,07/10/2022
3928.844706,3681.249756,09/10/2022
3952.293872,3819.414063,11/10/2022
4168.701049,3913.627197,13/10/2022
3785.848603,4045.817383,15/10/2022
3715.148466,3962.731689,17/10/2022
4079.057459,3824.355225,19/10/2022
3638.122042,3859.884521,21/10/2022
3587.506206,3734.709229,23/10/2022
3282.397796,3613.029297,25/10/2022
3380.070092,3405.783447,27/10/2022
2460.6792,3299.974609,29/10/2022
2784.294158,2885.615723,31/10/2022
2430.621385,2693.134033,02/11/2022
2295.705657,2475.043945,04/11/2022
2109.579852,2301.901123,06/11/2022
2643.590995,2141.598145,08/11/2022
2706.628981,2264.773682,10/11/2022
2888.698681,2455.68335,12/11/2022
2736.488586,2696.119873,14/11/2022
2419.90629,2806.664551,16/11/2022
2279.514177,2710.119141,18/11/2022
2390.305302,2518.890137,20/11/2022
2714.945344,2393.068115,22/11/2022
2633.518417,2450.424316,24/11/2022
2706.124971,2513.644287,26/11/2022
2855.126531,2605.286377,28/11/2022
2688.194999,2735.587891,30/11/2022
2630.576801,2761.321777,02/12/2022
2715.092661,2725.571533,04/12/2022
2590.263304,2708.456299,06/12/2022
2517.438624,2643.932861,08/12/2022
2608.266986,2562.187256,10/12/2022
2471.518675,2540.286133,12/12/2022
2353.768687,2488.709961,14/12/2022
2372.484454,2408.743652,16/12/2022
2508.391632,2358.586426,18/12/2022
2537.891158,2388.469482,20/12/2022
2610.936727,2445.59668,22/12/2022
2367.663496,2526.996338,24/12/2022
2372.002024,2490.839355,26/12/2022
2231.733142,2438.093262,28/12/2022
2178.499139,2333.196533,30/12/2022
2246.364533,2228.318359,01/01/2023
1888.447497,2185.518066,03/01/2023
1874.950021,2037.872314,05/01/2023
1989.736271,1918.324829,07/01/2023
1988.456276,1889.71875,09/01/2023
1813.217232,1901.121094,11/01/2023
1829.239217,1863.048462,13/01/2023
1978.894662,1837.4823,15/01/2023
2079.657436,1879.658691,17/01/2023
2160.768352,1965.777466,19/01/2023
2274.547713,2070.901123,21/01/2023
2113.605523,2191.678467,23/01/2023
2150.040364,2208.974854,25/01/2023
2226.114282,2203.183594,27/01/2023
2321.724112,2210.94165,29/01/2023
2198.582464,2251.991211,31/01/2023
2324.679449,2238.950195,02/02/2023
,,04/02/2023
,,06/02/2023
,,08/02/2023
,,10/02/2023
,,12/02/2023
,,14/02/2023
,,16/02/2023
,,18/02/2023
,,20/02/2023
,,22/02/2023
,,24/02/2023
,,26/02/2023
,,28/02/2023
,,02/03/2023
,,04/03/2023
,,06/03/2023
,,08/03/2023
,,10/03/2023
,,12/03/2023
,,14/03/2023
,,16/03/2023
,,18/03/2023
,,20/03/2023
,,22/03/2023
,,24/03/2023
,,26/03/2023
,,28/03/2023
,,30/03/2023
,,01/04/2023
,,03/04/2023
,,05/04/2023
,,07/04/2023
,,09/04/2023
,,11/04/2023
,,13/04/2023
,,15/04/2023
,,17/04/2023
,,19/04/2023
,,21/04/2023
,,23/04/2023
,,25/04/2023
,,27/04/2023
,,29/04/2023
,,01/05/2023
,,03/05/2023
,,05/05/2023
,,07/05/2023
,,09/05/2023
,,11/05/2023
,,13/05/2023
,,15/05/2023
,,17/05/2023
,,19/05/2023
,,21/05/2023
,,23/05/2023
,,25/05/2023
,,27/05/2023
,,29/05/2023
,,31/05/2023
,,02/06/2023
,,04/06/2023
,,06/06/2023
,,08/06/2023
,,10/06/2023
,,12/06/2023
,,14/06/2023
,,16/06/2023
,,18/06/2023
,,20/06/2023
,,22/06/2023
,,24/06/2023
,,26/06/2023
,,28/06/2023
,,30/06/2023
,,02/07/2023
,,04/07/2023
,,06/07/2023
,,08/07/2023
,,10/07/2023
,,12/07/2023
,,14/07/2023
,,16/07/2023
,,18/07/2023
,,20/07/2023
,,22/07/2023
,,24/07/2023
,,26/07/2023
,,28/07/2023
,,30/07/2023
,,01/08/2023
,,03/08/2023
,,05/08/2023
,,07/08/2023
,,09/08/2023
,,11/08/2023
,,13/08/2023
,,15/08/2023
,,17/08/2023
,,19/08/2023
,,21/08/2023
,,23/08/2023
,,25/08/2023
,,27/08/2023
,,29/08/2023
,,31/08/2023
,,02/09/2023
,,04/09/2023
,,06/09/2023
,,08/09/2023
,,10/09/2023
,,12/09/2023
,,14/09/2023
,,16/09/2023
,,18/09/2023
,,20/09/2023
,,22/09/2023
,,24/09/2023
,,26/09/2023
,,28/09/2023
,,30/09/2023
,,02/10/2023
,,04/10/2023
,,06/10/2023
,,08/10/2023
,,10/10/2023
,,12/10/2023
,,14/10/2023
,,16/10/2023
,,18/10/2023
,,20/10/2023
,,22/10/2023
,,24/10/2023
,,26/10/2023
,,28/10/2023
,,30/10/2023
,,01/11/2023
,,03/11/2023
,,05/11/2023
,,07/11/2023
,,09/11/2023
,,11/11/2023
,,13/11/2023
,,15/11/2023
,,17/11/2023
,,19/11/2023
,,21/11/2023
,,23/11/2023
,,25/11/2023
,,27/11/2023
,,29/11/2023
,,01/12/2023
,,03/12/2023
,,05/12/2023
,,07/12/2023
,,09/12/2023
,,11/12/2023
,,13/12/2023
,,15/12/2023
,,17/12/2023
,,19/12/2023
,,21/12/2023
,,23/12/2023
,,25/12/2023
,,27/12/2023
,,29/12/2023
,,31/12/2023
